Location,Cross_Street,Latitude,Longitude,Date_Reported,Date_Occurred,Time_Occurred,Area_ID,Area_Name,Reporting_District_no,Part 1-2,Modus_Operandi,Victim_Age,Victim_Sex,Victim_Descent,Premise_Code,Premise_Description,Weapon_Used_Code,Weapon_Description,Status,Status_Description
ROSE                         AV,WALGROVE                     AV,34.0083,-118.4548,06/13/2020 12:00:00 AM,06-11-2020 00:00,1800,14,Pacific,1416,1,1300 0344,44,F,W,101,STREET,,,IC,Invest Cont
FOOTHILL                     BL,MACLAY                       ST,34.2985,-118.4205,08/21/2020 12:00:00 AM,08/21/2020 12:00:00 AM,2115,19,Mission,1918,1,0416 1402 1822 0445,30,M,X,101,STREET,301,BELT FLAILING INSTRUMENT/CHAIN,IC,Invest Cont
3200    CAHUENGA                     BL,,34.1285,-118.3473,11/28/2020 12:00:00 AM,11/28/2020 12:00:00 AM,1230,15,N Hollywood,1599,2,0400 0416 0444 2004,52,M,W,252,"COFFEE SHOP (STARBUCKS, COFFEE BEAN, PEET'S, ETC.)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
4800 E  HUNTINGTON                   DR,,34.0886,-118.1724,10/28/2020 12:00:00 AM,10/28/2020 12:00:00 AM,1150,4,Hollenbeck,426,1,1822 0430 1100,36,M,W,101,STREET,102,HAND GUN,IC,Invest Cont
300    HAUSER                       BL,,34.0699,-118.3511,02/20/2020 12:00:00 AM,02/20/2020 12:00:00 AM,2140,7,Wilshire,734,2,1218 0416 0446,55,F,A,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
14900    NORDHOFF                     ST,,34.2355,-118.4579,04/26/2020 12:00:00 AM,04/26/2020 12:00:00 AM,15,19,Mission,1972,1,1402 0447 0416 1309 1822,35,M,H,102,SIDEWALK,302,BLUNT INSTRUMENT,IC,Invest Cont
13000    DRONFIELD                    AV,,34.3107,-118.4409,03/24/2020 12:00:00 AM,03/24/2020 12:00:00 AM,300,19,Mission,1917,1,0344,37,F,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
6000    CRANER                       AV,,34.1794,-118.3692,06/23/2020 12:00:00 AM,05/21/2020 12:00:00 AM,1400,15,N Hollywood,1529,1,0344 1402 1609 1275,38,F,W,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
1300    VINE                         ST,,34.0944,-118.3266,04-08-2020 00:00,04-08-2020 00:00,2300,6,Hollywood,666,1,1822 0344,0,X,X,203,OTHER BUSINESS,,,AO,Adult Other
1600    WILSHIRE                     BL,,34.0554,-118.2702,12/29/2020 12:00:00 AM,10/25/2020 12:00:00 AM,1900,2,Rampart,256,2,1202 1822 0701 0800 0344 0100,63,M,K,108,PARKING LOT,,,IC,Invest Cont
100 W  62ND                         ST,,33.9833,-118.2745,10/30/2020 12:00:00 AM,10/29/2020 12:00:00 AM,1350,13,Newton,1383,2,0913,32,F,B,501,SINGLE FAMILY DWELLING,,,AO,Adult Other
12700    ARCHWOOD                     ST,,34.1924,-118.4119,11/22/2020 12:00:00 AM,03-02-2020 00:00,800,15,N Hollywood,1512,2,1803 0360,36,F,W,501,SINGLE FAMILY DWELLING,,,AA,Adult Arrest
5600    CIMARRON                     ST,,33.9917,-118.316,01/27/2020 12:00:00 AM,01/27/2020 12:00:00 AM,1230,12,77th Street,1213,2,1813 0416 2000 0913,28,F,B,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
54000    COLFAX                       AV,,34.1649,-118.3921,03/29/2020 12:00:00 AM,03/26/2020 12:00:00 AM,1545,15,N Hollywood,1545,1,,0,,,101,STREET,,,IC,Invest Cont
FLORENCE                     AV,FIGUEROA                     ST,33.9747,-118.2827,03-11-2020 00:00,03-11-2020 00:00,1300,12,77th Street,1256,2,2000 1814 1243 0416 0419,20,F,B,103,ALLEY,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
600 S  UNION                        AV,,34.0565,-118.2724,04/25/2020 12:00:00 AM,04/25/2020 12:00:00 AM,1900,2,Rampart,256,2,0913 2000 1814 0448 0408 0429 0444,24,F,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
2300 E  107TH                        ST,,33.9389,-118.2307,10/29/2020 12:00:00 AM,10/29/2020 12:00:00 AM,1915,18,Southeast,1839,1,0913 0432 0400 0448,24,F,H,501,SINGLE FAMILY DWELLING,205,KITCHEN KNIFE,AO,Adult Other
5700    GEYSER                       AV,,34.1745,-118.5426,09/22/2020 12:00:00 AM,08/22/2020 12:00:00 AM,1200,10,West Valley,1041,1,0344 1822 0385,55,M,W,101,STREET,,,IC,Invest Cont
8700    LIBERATOR                    AV,,33.9577,-118.403,11-02-2020 00:00,11-02-2020 00:00,122,14,Pacific,1485,2,0913 0400 0416 1810,0,M,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
1200 W  PACIFIC COAST                HY,,33.7904,-118.278,09-08-2020 00:00,09-08-2020 00:00,143,5,Harbor,514,1,0216 0342 0344 0358 1601,30,M,H,221,PUBLIC STORAGE,,,AO,Adult Other
1100 W  39TH                         ST,,34.0155,-118.2947,04/20/2020 12:00:00 AM,03/20/2020 12:00:00 AM,1200,3,Southwest,379,2,0329 1202 1275,61,M,W,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
6100 W  IMPERIAL                     HY,,33.9317,-118.4005,01-09-2020 00:00,01-02-2020 00:00,1124,14,Pacific,1494,1,1822 0344,30,M,O,203,OTHER BUSINESS,,,IC,Invest Cont
1600    247TH                        PL,,33.8001,-118.3055,12/22/2020 12:00:00 AM,12/22/2020 12:00:00 AM,2345,5,Harbor,509,2,2002 1822 0417 1212,0,M,O,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
RANDI,ERWIN,34.1829,-118.6103,05/22/2020 12:00:00 AM,05-01-2020 00:00,800,21,Topanga,2155,1,,0,,,101,STREET,,,IC,Invest Cont
400    CARROLL CANAL,,33.9851,-118.4671,10-03-2020 00:00,10-02-2020 00:00,1200,14,Pacific,1441,2,0329,65,M,O,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
8600    BELFORD                      AV,,33.9593,-118.384,12-02-2020 00:00,11/30/2020 12:00:00 AM,1800,14,Pacific,1488,1,0344 0385 1300,40,M,H,101,STREET,,,IC,Invest Cont
13900    SHERMAN                      WY,,34.205,-118.4339,03/30/2020 12:00:00 AM,03/29/2020 12:00:00 AM,2200,9,Van Nuys,909,1,,0,,,101,STREET,,,IC,Invest Cont
1700 S  HOOVER                       ST,,34.0423,-118.2841,12/27/2020 12:00:00 AM,12/26/2020 12:00:00 AM,1900,2,Rampart,291,1,,0,,,101,STREET,,,IC,Invest Cont
8700    INDEPENDENCE                 AV,,34.2282,-118.5907,02/22/2020 12:00:00 AM,02/22/2020 12:00:00 AM,700,17,Devonshire,1781,2,0444 2000 0400 1813 0913,20,F,B,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
1500 S  CENTRE                       ST,,33.7306,-118.2836,06-09-2020 00:00,06-07-2020 00:00,2000,5,Harbor,567,1,,0,,,101,STREET,,,IC,Invest Cont
1700    VINEYARD                     AV,,34.0427,-118.3423,02-02-2020 00:00,01/29/2020 12:00:00 AM,1600,7,Wilshire,775,1,,0,,,101,STREET,,,AO,Adult Other
7100    LENNOX                       AV,,34.1996,-118.4455,10-10-2020 00:00,10-09-2020 00:00,1534,9,Van Nuys,915,2,2000 1814 0444,31,F,H,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
5000    LYNNFIELD                    ST,,34.0803,-118.1744,01/31/2020 12:00:00 AM,01/29/2020 12:00:00 AM,2300,4,Hollenbeck,428,2,0329 1300,32,M,H,101,STREET,,,IC,Invest Cont
3200 W  OLYMPIC                      BL,,34.0526,-118.3063,01/27/2020 12:00:00 AM,01/27/2020 12:00:00 AM,1700,20,Olympic,2053,1,1822 2032 0344,37,F,K,406,OTHER STORE,,,IC,Invest Cont
10800    DORA                         ST,,34.2297,-118.367,06/29/2020 12:00:00 AM,06/28/2020 12:00:00 AM,2120,16,Foothill,1675,1,1202 0400 0913 0561 0411,73,M,W,501,SINGLE FAMILY DWELLING,207,OTHER KNIFE,AO,Adult Other
3800 S  FIGUEROA                     ST,,34.0146,-118.2872,01-04-2020 00:00,01-04-2020 00:00,1815,3,Southwest,378,2,0416 1822,45,M,H,108,PARKING LOT,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
12000    WICKS                        ST,,34.2386,-118.402,05-06-2020 00:00,05-06-2020 00:00,1620,16,Foothill,1663,1,1607,65,M,W,203,OTHER BUSINESS,,,IC,Invest Cont
6800    INDEPENDENCE                 AV,,34.1938,-118.5906,01/27/2020 12:00:00 AM,01/27/2020 12:00:00 AM,1530,21,Topanga,2157,2,0344 0701,25,M,O,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
17700    BURBANK                      BL,,34.1722,-118.5189,06/27/2020 12:00:00 AM,06/27/2020 12:00:00 AM,613,10,West Valley,1045,1,,0,,,123,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont
JEFFERSON                    BL,REDONDO                      BL,34.0255,-118.3591,11-04-2020 00:00,11-04-2020 00:00,2130,3,Southwest,312,1,1402 0302 0334 0342 0344 0432 1822 1252,19,X,X,210,RESTAURANT/FAST FOOD,102,HAND GUN,AO,Adult Other
8400    BEVERLY                      BL,,34.0761,-118.3731,03-04-2020 00:00,03-04-2020 00:00,1700,7,Wilshire,722,2,0417,55,M,W,108,PARKING LOT,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
5500 W  CENTURY                      BL,,33.9456,-118.3962,09/22/2020 12:00:00 AM,09/22/2020 12:00:00 AM,15,14,Pacific,1494,1,0910 1218 1309 2033 0913 1817,40,F,A,124,BUS STOP,114,AIR PISTOL/REVOLVER/RIFLE/BB GUN,IC,Invest Cont
6400    VAN NUYS                     BL,,34.1903,-118.4574,02/28/2020 12:00:00 AM,02/28/2020 12:00:00 AM,940,9,Van Nuys,923,2,0329,0,X,X,210,RESTAURANT/FAST FOOD,,,IC,Invest Cont
2300 E  ANAHEIM                      ST,,33.7817,-118.2334,12/15/2020 12:00:00 AM,12-10-2020 00:00,1346,5,Harbor,529,1,,0,,,101,STREET,,,IC,Invest Cont
20300    SHERMAN                      WY,,34.2011,-118.5794,10-04-2020 00:00,10-03-2020 00:00,2330,21,Topanga,2138,1,,0,,,707,GARAGE/CARPORT,,,IC,Invest Cont
18000    GAULT                        ST,,34.1993,-118.5256,06/19/2020 12:00:00 AM,06/19/2020 12:00:00 AM,230,10,West Valley,1025,1,,0,,,101,STREET,,,IC,Invest Cont
112TH                        ST,LANZIT                       AV,33.9328,-118.2621,03-04-2020 00:00,03-04-2020 00:00,1000,18,Southeast,1844,1,1309 0913 1304 1312 0359 0319,19,F,B,101,STREET,307,VEHICLE,IC,Invest Cont
17100    VANOWEN                      ST,,34.1939,-118.5055,02/27/2020 12:00:00 AM,02/27/2020 12:00:00 AM,1630,10,West Valley,1037,1,0334 1402 1822 0216 0906 0337 0443 0449 1815 2024,13,M,H,101,STREET,200,KNIFE WITH BLADE 6INCHES OR LESS,IC,Invest Cont
12600    JIMENO                       AV,,34.299,-118.5033,06/30/2020 12:00:00 AM,06/29/2020 12:00:00 AM,2200,17,Devonshire,1707,1,0344 0377,51,M,O,104,DRIVEWAY,,,AO,Adult Other
400    BEIRUT                       AV,,34.0373,-118.5306,07-08-2020 00:00,07-08-2020 00:00,50,8,West LA,823,1,1420 1822 0344,45,M,W,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
400    VETERAN                      AV,,34.0704,-118.455,04-09-2020 00:00,04-08-2020 00:00,2252,8,West LA,816,1,1822 0209 1402 0344 1605 0394,48,M,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
15100    DICKENS                      ST,,34.1518,-118.462,08-07-2020 00:00,08-03-2020 00:00,1625,9,Van Nuys,981,2,0444 0603,30,M,O,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
4500    MELBOURNE                    AV,,34.1036,-118.2874,12/16/2020 12:00:00 AM,12-09-2020 00:00,1200,11,Northeast,1142,1,,0,,,101,STREET,,,IC,Invest Cont
OCEAN FRONT                  WK,PARK,33.9912,-118.4775,08/16/2020 12:00:00 AM,08/16/2020 12:00:00 AM,1130,14,Pacific,1411,2,0416 1822,31,F,B,710,OTHER PREMISE,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
8700    METTLER                      ST,,33.9587,-118.2666,03-11-2020 00:00,03-10-2020 00:00,1700,18,Southeast,1803,2,1300 0329,0,X,X,121,YARD (RESIDENTIAL/BUSINESS),,,IC,Invest Cont
1200 S  LA BREA                      AV,,34.0531,-118.3437,10/23/2020 12:00:00 AM,10/23/2020 12:00:00 AM,900,7,Wilshire,765,2,1822 0400 0416 0417 0344,28,F,W,503,HOTEL,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
17200 W  VENTURA                      BL,,34.1606,-118.508,08-04-2020 00:00,07/24/2020 12:00:00 AM,1352,10,West Valley,1077,1,0394 1822,44,M,W,507,CONDOMINIUM/TOWNHOUSE,,,IC,Invest Cont
6600    LANKERSHIM                   BL,,34.1962,-118.3911,02/24/2020 12:00:00 AM,02/24/2020 12:00:00 AM,420,15,N Hollywood,1515,2,0421 1814,54,F,W,501,SINGLE FAMILY DWELLING,511,VERBAL THREAT,IC,Invest Cont
WILTON                       PL,7TH                          ST,34.0653,-118.3183,08-10-2020 00:00,08-10-2020 00:00,1430,20,Olympic,2021,2,1307 0329 1822,27,M,H,122,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont
300 W  MANCHESTER                   AV,,33.9622,-118.285,01-08-2020 00:00,01-08-2020 00:00,930,12,77th Street,1267,1,0329 1822 0334 0421 1402 2004,30,F,B,221,PUBLIC STORAGE,215,MACHETE,AO,Adult Other
14200    DICKENS                      ST,,34.1486,-118.4425,08-07-2020 00:00,08-06-2020 00:00,1700,9,Van Nuys,985,1,,0,,,101,STREET,,,IC,Invest Cont
600 W  55TH                         ST,,33.9923,-118.2856,08/31/2020 12:00:00 AM,08/31/2020 12:00:00 AM,1500,12,77th Street,1218,1,0913 0344 0400 0416 0302 0603 0363,34,M,B,501,SINGLE FAMILY DWELLING,102,HAND GUN,IC,Invest Cont
4500    COLLEGE VIEW                 AV,,34.128,-118.222,09/15/2020 12:00:00 AM,09/14/2020 12:00:00 AM,215,11,Northeast,1113,1,0344,31,M,W,101,STREET,511,VERBAL THREAT,IC,Invest Cont
10000    DE SOTO                      AV,,34.2518,-118.5886,07/22/2020 12:00:00 AM,06-12-2020 00:00,919,17,Devonshire,1752,1,0394 0344 0352,50,F,W,145,MAIL BOX,,,IC,Invest Cont
1500 S  MANSFIELD                    AV,,34.0466,-118.3463,07-07-2020 00:00,07-07-2020 00:00,1920,7,Wilshire,765,1,0913 0416 0561 1402,53,F,H,501,SINGLE FAMILY DWELLING,308,STICK,AA,Adult Arrest
3RD                          ST,FAIRFAX                      AV,34.0719,-118.3614,05/30/2020 12:00:00 AM,05/30/2020 12:00:00 AM,1425,7,Wilshire,723,1,0917 0416 1822 0202 0209 1212 0447,0,M,X,101,STREET,306,ROCK/THROWN OBJECT,IC,Invest Cont
2800    LOS FELIZ                    BL,,34.1267,-118.2624,01-05-2021 00:00,12-01-2020 00:00,1400,11,Northeast,1123,1,1608 0344,48,M,H,221,PUBLIC STORAGE,,,IC,Invest Cont
18500    SATICOY                      ST,,34.2148,-118.5404,04/28/2020 12:00:00 AM,04/28/2020 12:00:00 AM,2300,10,West Valley,1003,1,0342 0906 1300 1822 0919 0416 2029 0431 1414 0605,24,M,H,108,PARKING LOT,512,MACE/PEPPER SPRAY,AO,Adult Other
900 S  LAKE                         ST,,34.0539,-118.2799,05-01-2020 00:00,04/30/2020 12:00:00 AM,2100,2,Rampart,271,1,,0,,,101,STREET,,,IC,Invest Cont
24100    FRAMPTON                     AV,,33.8016,-118.3042,12/19/2020 12:00:00 AM,12/18/2020 12:00:00 AM,2130,5,Harbor,509,1,,0,,,108,PARKING LOT,,,IC,Invest Cont
1100    VENICE                       BL,,33.994,-118.4527,10/25/2020 12:00:00 AM,10/24/2020 12:00:00 AM,2200,14,Pacific,1443,2,0329,36,M,W,101,STREET,,,IC,Invest Cont
4400    TUJUNGA                      AV,,34.1504,-118.379,09-08-2020 00:00,09-07-2020 00:00,1,15,N Hollywood,1565,2,0329 1300,26,M,W,122,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont
100 W  71ST                         ST,,33.9756,-118.2739,02-09-2023 00:00,03-02-2020 00:00,1340,13,Newton,1393,2,0100 1202,77,M,B,750,CYBERSPACE,,,IC,Invest Cont
6700    WOODMAN                      AV,,34.1903,-118.4399,03/24/2020 12:00:00 AM,03/24/2020 12:00:00 AM,245,9,Van Nuys,926,1,,0,,,101,STREET,,,IC,Invest Cont
300    MIRALESTE                    DR,,33.7426,-118.3195,02-12-2020 00:00,02-11-2020 00:00,1230,5,Harbor,551,1,,0,,,101,STREET,,,IC,Invest Cont
600 N  MANHATTAN                    PL,,34.0816,-118.3102,08-04-2020 00:00,08-04-2020 00:00,1000,20,Olympic,2002,2,1822 0329,0,X,X,708,CHURCH/CHAPEL (CHANGED 03-03 FROM CHURCH/TEMPLE),,,IC,Invest Cont
1300    FEDORA                       ST,,34.0467,-118.2976,09-01-2020 00:00,08/30/2020 12:00:00 AM,700,20,Olympic,2076,1,,0,,,101,STREET,,,IC,Invest Cont
4200 S  CENTRAL                      AV,,34.0044,-118.2565,06/14/2020 12:00:00 AM,06/13/2020 12:00:00 AM,1120,13,Newton,1346,1,0329 1402 0344 1609,0,F,H,203,OTHER BUSINESS,,,AO,Adult Other
7200    VALJEAN                      AV,,34.2077,-118.4912,12-02-2020 00:00,12-02-2020 00:00,1400,10,West Valley,1008,2,0329 1822 1300,62,M,H,122,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont
200 W  85TH                         PL,,33.9608,-118.2756,08/25/2020 12:00:00 AM,08/25/2020 12:00:00 AM,2215,12,77th Street,1268,2,0446 0913,56,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
20500    LASSEN                       ST,,34.25,-118.5806,08-12-2020 00:00,07-01-2020 00:00,1200,17,Devonshire,1762,1,1202 0397 0344 1602,73,M,W,221,PUBLIC STORAGE,,,AA,Adult Arrest
16400    VICTORY                      BL,,34.2077,-118.4912,12/16/2020 12:00:00 AM,12/16/2020 12:00:00 AM,30,10,West Valley,1008,2,0216 0329 1414 1822,0,M,W,301,GAS STATION,500,UNKNOWN WEAPON/OTHER WEAPON,AA,Adult Arrest
14100    CALVERT                      ST,,34.1817,-118.44,11/27/2020 12:00:00 AM,09-11-2020 00:00,700,9,Van Nuys,935,1,0344,29,F,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
7100 W  SUNSET                       BL,,34.098,-118.3441,02-11-2020 00:00,02-11-2020 00:00,1200,6,Hollywood,644,1,1822 0344,60,M,W,301,GAS STATION,,,IC,Invest Cont
3700    DALTON                       AV,,34.0192,-118.304,02-11-2020 00:00,02-02-2020 00:00,1200,3,Southwest,356,1,,0,,,101,STREET,,,IC,Invest Cont
2400 S  SYCAMORE                     AV,,34.0351,-118.353,04/18/2020 12:00:00 AM,04/17/2020 12:00:00 AM,1500,7,Wilshire,784,1,,0,,,101,STREET,,,IC,Invest Cont
10300    ZELZAH                       AV,,34.2576,-118.5233,04/14/2020 12:00:00 AM,04/14/2020 12:00:00 AM,40,17,Devonshire,1745,2,0444 0417 1212 2024 2002 2003,25,M,H,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",JO,Juv Other
800    TOYOPA                       DR,,34.0424,-118.5212,01/15/2020 12:00:00 AM,01/14/2020 12:00:00 AM,2127,8,West LA,823,2,1822 1906,75,M,W,708,CHURCH/CHAPEL (CHANGED 03-03 FROM CHURCH/TEMPLE),,,IC,Invest Cont
8500    VENICE                       BL,,34.0351,-118.3779,02/25/2020 12:00:00 AM,02-04-2020 00:00,2100,8,West LA,899,2,0701,26,M,H,210,RESTAURANT/FAST FOOD,,,IC,Invest Cont
1200 E  1ST                          ST,,34.0477,-118.2278,01/18/2020 12:00:00 AM,01/18/2020 12:00:00 AM,130,4,Hollenbeck,461,1,2000 0400 0416 2002 0913 1814 0344,30,F,H,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
2100    SACRAMENTO                   ST,,34.0306,-118.23,09/21/2020 12:00:00 AM,09/21/2020 12:00:00 AM,1015,13,Newton,1309,1,,0,,,101,STREET,,,IC,Invest Cont
8TH,LAKE,34.061,-118.2775,04/18/2020 12:00:00 AM,04/18/2020 12:00:00 AM,130,2,Rampart,245,1,0340 1822 0202 0344,59,M,H,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
14000    CALVERT                      ST,,34.1822,-118.4377,06/20/2020 12:00:00 AM,06/19/2020 12:00:00 AM,1800,9,Van Nuys,937,2,1822 0329,43,M,H,122,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont
8000    LINCOLN                      BL,,33.9619,-118.4327,11/18/2020 12:00:00 AM,11/17/2020 12:00:00 AM,2100,14,Pacific,1473,1,1300 0344,51,M,W,504,OTHER RESIDENCE,,,IC,Invest Cont
LEEWARD                      AV,MAGNOLIA                     AV,34.0587,-118.2869,01-04-2020 00:00,01-04-2020 00:00,52,20,Olympic,2039,1,1822 0906 1407 1100 0430 0334 0302 1218,40,M,H,101,STREET,102,HAND GUN,AA,Adult Arrest
7600 S  HOOVER                       ST,,33.9703,-118.2871,06/27/2020 12:00:00 AM,06/27/2020 12:00:00 AM,1130,12,77th Street,1257,1,0913 0344,61,M,B,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
ALLA                         RD,RUBENS                       AV,33.9837,-118.4303,06-08-2020 00:00,06-07-2020 00:00,2200,14,Pacific,1454,1,1300 0344,69,M,W,101,STREET,,,IC,Invest Cont
7000    ESTRELLA                     AV,,33.9761,-118.2849,04-03-2020 00:00,04-03-2020 00:00,2355,12,77th Street,1249,2,0342 0416 0417 0429 1822 0305 1309,54,M,B,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
7200 S  FIGUEROA                     ST,,33.9747,-118.2827,01-05-2020 00:00,01-05-2020 00:00,305,12,77th Street,1256,1,0344 0398,0,X,X,210,RESTAURANT/FAST FOOD,,,IC,Invest Cont
900 W  TEMPLE                       ST,,34.0607,-118.2494,11/19/2020 12:00:00 AM,08-04-2020 00:00,1135,1,Central,121,1,0701 0800 1822 0344,26,M,B,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
92ND                         ST,ORCHARD                      AV,33.9528,-118.2881,12-07-2020 00:00,12-06-2020 00:00,800,18,Southeast,1801,1,1822 0342 0344 0385,23,M,H,101,STREET,,,IC,Invest Cont
LAUREL CANYON,LOOKOUT MOUNTAIN,34.1148,-118.3741,02/14/2020 12:00:00 AM,02/14/2020 12:00:00 AM,2110,6,Hollywood,632,2,0329 1300 1309 1310 0919 0605,45,M,W,101,STREET,,,IC,Invest Cont
LANARK                       ST,WISNER                       AV,34.2179,-118.4627,01/31/2020 12:00:00 AM,01/30/2020 12:00:00 AM,1830,19,Mission,1993,1,,0,,,101,STREET,,,IC,Invest Cont
1700    LIVONIA                      AV,,34.0477,-118.3869,12/13/2020 12:00:00 AM,12-12-2020 00:00,2200,8,West LA,858,1,,0,,,101,STREET,,,IC,Invest Cont
13700    FOOTHILL                     BL,,34.3087,-118.4319,12/18/2020 12:00:00 AM,12/18/2020 12:00:00 AM,1340,19,Mission,1918,1,,0,,,108,PARKING LOT,,,IC,Invest Cont
8800 S  CENTRAL                      AV,,33.9571,-118.2564,08/30/2020 12:00:00 AM,08/30/2020 12:00:00 AM,830,18,Southeast,1804,2,2000 1814 1243 0400,25,F,B,503,HOTEL,,,AO,Adult Other
5200 S  FIGUEROA                     ST,,33.9954,-118.2827,04-07-2020 00:00,04-07-2020 00:00,215,12,77th Street,1219,1,2000 1814 0400 0416 0913,41,F,B,501,SINGLE FAMILY DWELLING,304,CLUB/BAT,AO,Adult Other
1500 W  91ST                         ST,,33.9545,-118.3036,11-01-2021 00:00,01-01-2020 00:00,1515,12,77th Street,1273,2,,32,F,H,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
1600    MICHELTORENA                 ST,,34.0899,-118.2743,05-12-2020 00:00,05-11-2020 00:00,1400,11,Northeast,1171,1,,0,,,101,STREET,,,IC,Invest Cont
LAUREL CANYON,VANOWEN,34.194,-118.3965,05/19/2020 12:00:00 AM,05/16/2020 12:00:00 AM,1700,15,N Hollywood,1503,2,0377,26,F,O,301,GAS STATION,,,IC,Invest Cont
2400    MALABAR                      ST,,34.0499,-118.2009,10-11-2020 00:00,10-11-2020 00:00,1930,4,Hollenbeck,456,2,2038 0443,18,F,H,116,OTHER/OUTSIDE,,,IC,Invest Cont
17700 S  FIGUEROA                     ST,,33.8648,-118.2931,06/20/2020 12:00:00 AM,06/20/2020 12:00:00 AM,405,5,Harbor,501,1,0329 0344 1236 1300 1402 1606,0,X,X,108,PARKING LOT,,,IC,Invest Cont
800 N  ALAMEDA                      ST,,34.0561,-118.2375,12-06-2020 00:00,12-06-2020 00:00,1830,1,Central,119,2,1822 0340 2050 2052 0522 0910,19,F,H,834,LA UNION STATION (NOT LINE SPECIFIC),400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
BONNIE BRAE                  ST,OLYMPIC                      BL,34.0507,-118.2776,08/17/2020 12:00:00 AM,08/16/2020 12:00:00 AM,1800,2,Rampart,275,1,,0,,,101,STREET,,,IC,Invest Cont
14200    CARL                         ST,,34.2485,-118.4432,05/20/2020 12:00:00 AM,05/18/2020 12:00:00 AM,2300,19,Mission,1958,1,,0,,,101,STREET,,,AA,Adult Arrest
BALBOA,VICTORY,34.1866,-118.5011,03/23/2020 12:00:00 AM,03/21/2020 12:00:00 AM,1,10,West Valley,1037,1,0342 0913 1202 1218 1823 2004 1262 0369,61,F,W,506,ABANDONED BUILDING ABANDONED HOUSE,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
2100    LEMOYNE                      ST,,34.0905,-118.2525,04/16/2020 12:00:00 AM,04/15/2020 12:00:00 AM,1500,11,Northeast,1173,1,,0,,,101,STREET,,,IC,Invest Cont
